FileName|ReceivedTime|From|To|CC|BCC|Subject|HTMLBody|TextBody
181.txt|12/30/1899 12:00:00 AM|||||||texas has a 42 % increase year to year , a 22 % increase qtr . to qtr . and a 30 %increase mo . to mo . the yr . to yr . and qtr to qtr increases can be explainedby an increase in eol transactions and entex taking more gas . the mo . to mo .increase is attributable to increase eol transactions and tufco taking moregas .daveenron north america corp .from : misti day 06 / 15 / 2000 12 : 19 pmto : david baumbach / hou / ect @ ectcc :subject : wholesale volumesit ' s that time again for the monthly and quarterly volumetric explanations !the database for may is now ready for viewing . just as a reminder , this isthe shortcut on your desktop called " statistical database " .as there is continued investor focus on our wholesale operations , investorrelations requests that business analysis & reporting provide monthlyvolumetric analysis for wholesale operations in addition to the quarterlyanalysis . please review the analysis for may 2000 and provide explanationsfor all material changes ( + / - 10 % ) for the year / year , quarter / quarter , andmonth / month variances . the current objective of investor relations is to usethis analysis as a resource to answer potential investor or analystquestions , but it may be used for ad hoc requests and presentations . it isessential that the volumes be verified by commercial personnel .please forward your verification and explanations via e - mail to me by 10 : 00 amon monday , june 19 . please feel free to call with any questions .thanks ,misti dayx 39525###
182.txt|12/30/1899 12:00:00 AM|||||||revision to the empire nom .thanks .tim( see attached file : hplo 616 . xls )- hplo 616 . xls###
183.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 200005 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -" steve holmes " on 06 / 16 / 2000 05 : 10 : 37 pmto : ,cc :subject : revised sea robin availabilities effective 6 / 17 / 00christina ,per our conversation this afternoon , i have revised the availabilities forthose meters that have a pvr deduction effective 6 / 17 / 00 . i will let youknow as soon as i hear anything about the sea robin plant coming back online .steve- ei 305 reveffo 61700 . xls- ei 330 areveffo 61700 # 2 . xls- ei 330 breveffo 61700 . xls- ei 330 creveffo 61700 . xls- ei 333 reveffo 61700 . xls- ei 337 reveffo 61700 . xls- smi 23 reveffo 61700 . xls- smi 41 reveffo 61700 . xls- smil 28 reveffo 61700 # 2 . xls- wc 560 reveffo 61700 . xls- wc 580 reveffo 61700 . xls- gbl 28 reveffo 61700 . xls###
184.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 200009 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - -" steve holmes " on 06 / 16 / 2000 08 : 57 : 43 amto : ,cc :subject : ei 314 revised availability effective 6 / 17 / 00 ( columbia gulf )please see the attached revision to be effective 6 / 17 / 00 .thanks ,steve holmesdevon energy corporation( 405 ) 552 - 4665steve . holmes @ dvn . com- ei 314 reveffo 61700 . xls###
185.txt|12/30/1899 12:00:00 AM|||||||with sap now here there are going to be a few minor changes that we will allhave to make immediately .first :everyone will have to make internet explorer their default browser . ifyou ' re not sure how to do this give me a call and i will help . the reasonfor this is that our new timesheet program will only run through internetexplorer .second :sometime next week we will have a brown bag lunch where i will walk youthrough entering your time in this new system . it ' s not time consuming justdifferent .third :next thursday you will be e - mailed an sap log - on id and password . pleasedon ' t delete or disregard the importance of this e - mail . you will need it tokey your time .fourth :all company and rc # ' s are changing . the company part is easy . it will be 4digits so if your company number is currently 413 it will now be 0413 or ifit is 012 it will now be 0012 . easy . rc # ' s are now called cost centers andthey are changing completely . please write these down somewhere you willneed them just like you need to know your rc .rc 1497 = cc 105633rc 1638 = cc 105634rc 2664 = cc 105630rc 2933 = cc 106292rc 0688 = cc 105631rc 1160 = cc 105632rc 2675 = cc 105638rc 2939 = cc 106269rc 2940 = cc 106290rc 2663 = cc 105629the transition shouldn ' t be too painful for you but it promises to be alittle stressful for your assistants so please bear with us and cooperate .thank you !yvettex 3 . 5953###
186.txt|12/30/1899 12:00:00 AM|||||||following is the resume of robert goerner . he is currently at reliant doingpipeline accounting . his salary is at $ 52 k . he was referred by karenlindley .###
187.txt|12/30/1899 12:00:00 AM|||||||anna cola is through a recruiter and would be at a 20 % fee .? for the last eight years anna has worked consistently as a project gasaccountant .she has worked in downstream gas marketing with companies such as shell ,coastal , texaco , tenneco , natural gas clearing house and midcon texaspipeline .anna has also worked on upstream accounting with eex and ashlandexploration .she has gained experience in areas of ap , ar , revenue accounting , jointinterest billing , and gas balancing .prior to working on a project basis anna was a jib accountant with buttesresources .anna is available to start immediately on a project or perm basis .- cola _ anna . doc###
188.txt|12/30/1899 12:00:00 AM|||||||please read the resume of gloria smith and provide me feedback if she fitsyour needs . let me know if you ' d like to interview her . she is through arecruiter at a 20 % fee .toniher references indicate strengths in the area ? enron is requiringexperiences . ? she prefers the gas environment . ? her qualifications are :masters in education ; bba - accountingexperienced in day to day pipeline ? and gas ? activity providing net outs ,resolve price and volume discrepancies , volume management , settling cashouts , verifying imbalances , processing transportations invoices ,settlements , and project accounting as required .financial reporting , assisting in preparing sec reporting , balance sheetreconciliation , and ferc reporting .excellent interpersonal skills , will be able to effectively communicate withall levels of management , vendors , and customers .seeking permanent , but will consider project to permanent .current salary 45 k- smith _ gloria _ 062000 _ revised . doc###
189.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 19 / 200003 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -" steve holmes " on 06 / 19 / 2000 03 : 10 : 42 pmto : ,cc :subject : 6 / 15 / 00 revision to sea robin volumeschristina ,the attached shows the volumes that should have been nominated effective6 / 15 / 00 and 6 / 16 / 00 . the sea robin plant was back up for those two days andgas was processed resulting in a decrease for pvr . effective 6 / 17 / 00 , theplant was down again and volumes were increased to reflect no processingloss . i forwarded those volumes to you on friday , june 16 .let me know of any questions you have .thanks ,steve- ei 305 reveffo 61500 . xls- ei 330 areveffo 61500 . xls- ei 330 breveffo 61500 . xls- ei 330 creveffo 61500 . xls- ei 333 reveffo 61500 . xls- ei 337 reveffo 61500 . xls- smi 23 reveffo 61500 . xls- smi 41 reveffo 61500 . xls- smil 28 reveffo 61500 . xls- wc 560 reveffo 61500 . xls- wc 580 reveffo 61500 . xls- gbl 28 reveffo 61500 . xls###
19.txt|12/30/1899 12:00:00 AM|||||||mandey and the rest of the group ,please take the initiative to get these things done . i am counting on youand the others ( seniors in the group )to get these things done . we have 6 seniors in this group and i expectthings to get accomplished . i am nota babysitter . lets get this job done or i will find people who want to getit done . how about some team workhere ! ! ! ! ! patmandy mackinnon @ ect01 / 11 / 2000 07 : 38 pmto : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ectcc :subject : unresolved issues for jan 1 . - followuphere is a followup to the memo sent on 12 / 31 / 99 . fyienron field services - has not been nominated since september 99 . have westopped doing business on this pipe ? ( just an fyi - ? ) do we need to getthis assigned ? i can find oldnotes and try to get this pathed if necessary . someone just needs to letme know . unresolved - appears to be unassigned ?lavaca expense transport - this is offsystem gas that hplc transports forena . ena has no nom at meter 1000 in pops for jan 1 . unresolvedmidcon texas pipeline - there were deals left unpathed for jan 1 ( anddec ? ) . i brokered and nominated the obvious but we seem to have 10 , 000 withtransport contract to move this gas on and no sale to broker to . as itstands , it looks like we have a long position . who is this assigned to ? ithought carlos was handling this one , but i could be wrong . unresolvedchannel industries pipeline - several issues here :1 . all deals with the exception of the long term transport expense were leftunpathed for jan 1 . i viewed prior month transactions and pathedappropriately . someoneneeds to review for accuracy . also , there were deals that went to zero ,that were nominated for january . resolved but needs to be verified .2 . we still do not have enough supply to meet our sales requirement . thisissue has been left unsresolved since october 99 . volume management cannotallocate was isnot pathed and nominated . unresolved or unpathed ?3 . there is a transaction for january that is once again not on our pointspecific transport contracts . ( rec mtr 1 - 6366 10 , 000 to del mtr 2 - 620310 , 000 ) . this is a pathed pipeline . we have no rate . we need to know therate and whether one of the expense contracts needs to be amended for thistransaction , we are not legally covered . carlos was handling this pipe indec . who is this assigned to for jan ? unresolvedhpl operational - this shipper on hpl has been left unpathed for decemberand january 1 . who is this assigned to ? this can wait until we get backnext week . if it is left unresolved , i will get it pathed when i return .i haven ' t had time to do this yet . if we haven ' t figured out the assignementthen i will get to it asap .###
190.txt|12/30/1899 12:00:00 AM|||||||( see attached file : hplo 621 . xls )- hplo 621 . xls###
191.txt|12/30/1899 12:00:00 AM|||||||teco tap 40 . 000 / enron98 . 750 / hpl iferc###
192.txt|12/30/1899 12:00:00 AM|||||||daren - meter 1429 , ind sterling gas plant has flow beginning 6 / 12 . it is avery small volume . could you please create a deal for this ?thanks .aimee###
193.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by stacey neuweiler / hou / ect on 06 / 21 / 200008 : 48 am - - - - - - - - - - - - - - - - - - - - - - - - - - -enron capital & trade resources corp .from : " william e . speckels "06 / 20 / 2000 04 : 33 pmto : dfarmer @ eneron . com , stacey . neuweiler @ enron . com , briley @ enron . comcc : " michael r . cherry " , " chad w . cass ", " julia a . urbanek " ," john a . bretz " , " bruce mcmills "subject : eastrans nomination - gas day 6 / 22 / 2000this is to nominate 33 , 450 mmbtu / d into eastrans for gd 6 / 22 / 2000 forward .redeliveries will be made as follows :15 , 000 into pg & e ( valero )10 , 000 to hpl cw 4978 , 450 from fuels cotton valleyif you have any questions give me a call at 713 - 627 - 6290 .thanks ,william###
194.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 21 / 200008 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - -" steve holmes " on 06 / 21 / 2000 08 : 19 : 20 amto :cc :subject : fwd : gb 128 revision effective 6 / 22 / 00 ( sea robin p / l )please see the attached .date : wed , 21 jun 2000 08 : 18 : 56 - 0500from : " steve holmes "to :subject : gb 128 revision effective 6 / 22 / 00 ( sea robin p / l )mime - version : 1 . 0content - type : multipart / mixed ; boundary = " = _ f 6 ae 9236 . caabcdbe "please see the attached revision to be effective 6 / 22 / 00 .thanks ,steve- gbl 28 reveffo 62200 . xls###
