spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
0,0.753846154,38,7,104.1420118,3.787668061,0.142857143,1859.499784,1.941176471,0.089994706,4,32.28823529,13,8.583382353,18.7,8.477225575,38.29772059,11.11176471,8.020930233,85.74700581,8.834646275,16.7,34.99767442,0.124673818,8.477225575,2.99494186,25.94136364,-15.4215439,33,4,1.302325581,39,2,1.316074013,0,0.4,1,0.6,0,13.25,30.28571429,7.571428571,1.285714286,7,0,21,0,1,0,3,0,43,11,0,10,4,11,1,8,186,63,2,0,0,0,0,0,1,55,0,0,0,3,57,0,0,0,1,0,43,186,0,71,9,26,3.415384615,28,303,6,0
0,0.371165644,78,14,444.314803,3.979782675,0.115702479,1628.406007,1.619047619,0.087354409,8,40.4,84,10.0667619,11.6,9.92820323,48.54857143,11.44761905,15.4486747,58.97796386,10.78635341,6.8,45.08722892,0.064730472,10.34846923,10.62889157,37.19295455,-15.36029405,132,9,1.34939759,215,3,1.296839555,0,0.4,1,0.6,0,38.2,28.74074074,7.074074074,1.037037037,27,3,50,0,1,0,3,0,166,31,0,25,5,145,1,35,717,311,2,0,0,12,0,0,12,193,0,16,0,5,299,0,0,0,1,0,166,717,0,437,12,59,2.411042945,86,1273,29,0
0,0.703296703,48,11,130.4190315,3.990887437,0.171875,1804.343803,1.952380952,0.076285963,6,30.25142857,15,8.618095238,18.5,9,37.40057143,13.10857143,8.84952381,79.90314286,9.3799,14.6,39.32571429,0.11300043,9,4.542634921,20.34166667,-15.43820741,54,6,1.349206349,74,2,1.316074013,0,0,1,0,0,15,36.875,9.375,1.25,8,3,36,0,1,0,0,0,63,12,0,12,5,20,1,13,263,146,4,0,0,1,0,0,3,75,0,0,0,4,82,0,0,0,1,0,63,263,0,100,11,32,3.241758242,38,417,8,0
0,0.701298701,43,7,188.9020071,3.776509014,0.12962963,2132.413571,2.04,0.063176895,9,27.02857143,16,9.373428571,18.4,9.210590034,30.626,15.82857143,9.768067227,87.49264706,9.949937785,15.2,32.1210084,0.102374398,9.546536707,2.35487395,22.62232143,-15.48517843,48,10,1.294117647,58,2,1.296839555,0,0,0,0,0,9.714285714,38.875,8.375,1.5,8,0,35,0,1,0,0,0,68,12,0,0,7,10,1,9,313,121,0,0,0,2,0,0,2,68,0,0,0,6,68,0,0,0,1,0,68,313,0,79,11,0,4.064935065,28,414,13,0
0,0.274472169,74,23,883.2121898,3.810741254,0.160839161,1296.48153,1.687022901,0.125504384,16,35.44876515,106,6.748634935,9.4,8.313689313,56.29139201,7.967849124,8.469094304,82.68197479,8.664077954,-0.3,38.15163399,0.11807638,8.313689313,4.285312792,30.61970154,-15.36138818,203,16,1.28968254,416,4,1.262605211,0,0,1,0,0,17.17647059,27.53488372,6.76744186,1.162790698,43,1,97,0,1,0,0,0,252,47,0,40,17,243,1,62,1096,663,5,0,0,10,0,0,5,292,0,18,2,16,477,0,0,0,1,0,252,1096,0,708,13,90,2.276391555,140,1986,44,0
0,0.44973545,58,13,752.4985303,3.672057107,0.152941176,1650.179616,2.29787234,0.068490299,14,27.36656535,29,13.1406079,17.1,10.74596669,5.62,14.6006079,11.32260749,62.94660194,11.20094326,12.6,34.62357836,0.088318879,10.74596669,6.51926491,35.22017375,-15.36730485,74,14,1.524271845,139,3,1.316074013,0,0,1,0,0,16.42857143,30.41176471,6.705882353,1.176470588,17,2,46,0,1,0,0,0,103,21,0,12,7,73,1,21,491,224,0,0,0,2,0,0,3,115,0,6,0,6,171,0,0,0,1,0,103,491,0,247,14,29,2.751322751,56,807,26,0
0,0.32526475,131,37,362.3080603,4.423941013,0.172093023,1662.091757,1.842323651,0.069814095,50,36.73039419,185,10.65879409,1.5,12.68245837,35.68598159,14.32375519,15.27753623,60.61970109,13.32119216,-11.4,40.68816425,0.06545558,12.77880361,8.794667874,32.0175,-15.40192048,314,51,1.417874396,638,5,1.258925412,0,0.4,1,0.6,0,27.75,39.48,8.88,1.12,50,2,139,0,1,0,3,0,414,55,0,30,16,229,1,76,1909,935,5,0,0,12,0,0,20,448,0,12,1,15,608,0,0,0,1,0,414,1909,0,827,14,65,3.016641452,204,2909,95,0
0,0.423580786,63,17,595.7170916,3.828284241,0.175257732,1550.208925,1.641791045,0.152442107,6,37.00762852,57,6.253134328,14.3,7.472135955,60.3833665,6.55986733,7.251282051,81.56307692,7.786337801,10.2,38.7042735,0.137906648,7.472135955,4.289145299,28.03852608,-15.36683496,98,6,1.324786325,202,4,1.262605211,0,0,1,0,0,15.44444444,31.55555556,7.666666667,1.222222222,18,2,41,0,1,0,0,0,117,22,0,22,9,94,1,27,510,289,1,0,0,3,0,0,4,139,0,7,0,9,211,0,0,0,1,0,117,510,0,304,13,60,2.489082969,63,916,20,0
0,0.904761905,17,2,90.70294785,2.912494403,0.105263158,2892.296316,1.428571429,0.140562249,1,24.25714286,4,2.047142857,19.6,6.872983346,82.42535714,7.114285714,5.666666667,97.7025,7.16142163,18.8,35,0.176470588,6.872983346,0.91,21.2125,-15.45341333,12,1,1.2,11,2,1.291549665,0,0,1,0,0,8.5,32.5,8.5,1.5,2,0,7,0,1,0,0,0,15,6,0,2,2,4,1,0,61,19,0,0,0,0,0,0,2,17,0,0,0,2,19,0,0,0,2,0,15,61,0,26,10,4,3.095238095,11,101,3,0
0,0.397530864,93,33,240.2072855,4.473051452,0.204968944,1421.508556,1.701492537,0.119747399,18,36.70912106,113,6.935945274,8.7,8.477225575,55.33262023,8.350912106,9.165234224,80.99563976,9.143663308,-4.6,40.66349206,0.109107959,8.773502692,5.034773519,19.80930894,-15.45349268,246,20,1.296167247,401,3,1.291549665,0,0,1,0,0,16.5,44.60714286,10.60714286,1.464285714,28,3,128,0,1,0,0,0,287,32,0,10,18,123,1,62,1225,698,0,0,0,16,0,0,13,297,0,6,1,17,376,0,0,0,1,0,287,1225,0,486,10,24,3.083950617,128,1797,54,0
0,0.418367347,53,15,866.305706,3.577864364,0.182926829,1492.432421,1.627906977,0.101020271,8,27.57342193,27,5.12358804,17.3,8.855400438,62.87906977,9.899003322,8.554990215,86.15410959,9.229082657,14.9,32.11663405,0.116890841,8.855400438,2.607592955,48.79932773,-15.25987677,51,8,1.301369863,169,4,1.262605211,0,0.4,1,0.6,0,14.57142857,36.81818182,9.090909091,1.363636364,11,1,23,0,1,0,3,0,73,15,0,29,7,95,1,20,331,218,2,0,0,3,1,0,6,106,0,6,0,6,185,0,0,0,1,0,73,331,0,282,13,80,2.198979592,55,721,16,0
0,0.313432836,50,36,475.4733794,3.841335667,0.342857143,1109.970374,1.515151515,0.130258261,12,33.53564214,76,4.405930736,12.4,8.070925528,71.47568182,7.677056277,7.437424547,86.32169014,8.410875326,9.3,34.19798793,0.134455146,8.070925528,2.763953722,37.01862483,-15.3248501,107,12,1.302816901,348,3,1.320469248,0,0,1,0,0,13.57142857,30.20833333,7.875,1.458333333,24,1,37,0,1,0,0,0,142,28,0,48,14,177,1,48,630,440,20,0,0,12,0,0,18,190,0,8,0,14,311,0,0,0,1,0,142,630,0,459,12,98,2.173134328,106,1241,32,0
0,1,7,0,0,1.945910149,0,0,1.75,0.625,0,41.6,4,6.62,19.6,3,54.725,1.6,2.4,73.845,3.1219,19.4,42.4,0.416666667,3,4.45,18.465,-15.38873333,6,0,1.5,0,2,1.320469248,0,0,0,0,0,6,29,6,1,1,0,2,0,1,0,0,0,6,5,0,0,1,1,1,0,29,0,0,0,0,0,0,0,0,6,0,0,0,1,6,0,0,0,2,0,6,29,0,10,8,0,4.142857143,2,47,2,0
0,0.509259259,108,30,123.2662704,4.710506392,0.181818182,1673.373123,2.112,0.065078094,36,32.00615385,88,11.9716,11.2,12.1146543,18.40018462,15.36615385,14.11468531,63.22527972,12.88898704,-1.8,39.28951049,0.070848197,12.3644171,7.866083916,23.96484474,-15.46546816,218,38,1.433566434,352,3,1.258925412,0,0.4,1,0.6,0,22.30769231,50.76923077,11.15384615,1.269230769,26,7,134,0,1,0,3,0,286,30,0,4,13,35,1,50,1305,607,1,0,0,8,0,0,8,296,0,1,2,13,298,0,0,0,1,0,286,1305,0,335,14,15,4.166666667,123,1713,59,0
0,0.457142857,80,16,490.1291129,3.990282946,0.142857143,1925.440374,1.720588235,0.090521832,13,32.81176471,50,7.150441176,15,9.982120022,52.64573529,11.04705882,10.64562044,77.68232208,10.40425118,9.2,38.38284672,0.093935342,9.982120022,5.264781022,32.63805556,-15.35624709,108,13,1.321167883,180,3,1.258925412,0,0,1,0,0,18.5,32.05263158,7.789473684,1,19,1,55,0,1,0,0,0,137,23,0,11,8,103,1,24,581,309,0,0,0,10,1,0,8,148,0,6,1,62,279,0,0,0,1,0,137,581,0,432,14,28,2.485714286,80,1085,25,0
0,1,9,0,0,2.197224577,0,0,2,2.5,0,40.4,2,8.4,19.8,3,36.62,0.4,1.4,106.5967857,3.1219,19.5,29.97142857,0.714285714,3,-1.129285714,24.094,-15.5236,5,0,1.142857143,4,2,1.316074013,0,0,0,0,0,3.5,13.5,3.5,1,2,0,3,0,1,0,0,0,7,6,0,0,2,2,1,0,27,9,0,0,0,1,0,0,0,7,0,0,0,1,6,0,0,0,1,0,7,27,0,10,9,0,3,3,47,1,0
0,0.395659432,152,37,376.7548028,4.596677571,0.156118143,1783.14941,2.130434783,0.064951186,52,28.06698519,103,11.09413043,9.7,10.74596669,20.31502508,15.39617774,11.53014553,66.17671518,11.35484363,-8,35.96257796,0.086729174,10.89352217,6.214324324,29.92757967,-15.39316031,280,54,1.491891892,612,4,1.25992105,0,0.4,1,0.6,0,15.46153846,36.94,7.92,1.18,50,3,179,0,1,0,3,0,370,55,0,32,26,191,1,78,1788,1065,1,0,1,7,1,0,21,404,0,12,1,26,549,0,0,0,1,0,370,1788,0,750,16,87,3.146911519,171,2733,83,0
0,0.388489209,32,15,1388.126909,3.055897397,0.277777778,1211.189056,1.6,0.103448276,5,29.66666667,20,5.24,18,9.123724357,63.8625,9.666666667,8.955319149,86.90875,9.508944504,16.8,31.93404255,0.111665479,9.123724357,2.593829787,54.8390625,-15.22272766,32,5,1.276595745,72,3,1.296839555,0,0.4,1,0.6,0,16,21,5.166666667,1,12,0,14,0,1,0,3,0,47,16,0,17,4,72,1,16,209,89,0,0,0,2,0,0,3,66,0,6,0,3,126,0,0,0,1,0,47,209,0,203,13,49,1.928057554,36,491,11,0
0,0.445205479,46,13,1207.543629,3.257495016,0.2,1704.918055,1.823529412,0.134664132,4,33.30823529,26,7.955647059,17.4,7.898979486,45.66241176,7.425882353,7.50295082,77.95363934,8.231535603,15.3,35.69967213,0.133280895,7.898979486,4.325180328,39.08851064,-15.29457789,47,4,1.37704918,114,3,1.316074013,0,0,1,0,0,15,24.38461538,5.692307692,1.076923077,13,0,22,0,1,0,0,0,61,17,0,14,5,70,1,13,286,158,1,0,0,1,0,0,2,75,0,6,0,4,132,0,0,0,1,0,61,286,0,205,14,34,2.191780822,39,557,16,0
0,0.733333333,16,4,222.2222222,2.996635676,0.181818182,1247.105707,2,0.172413793,1,35.8,7,8.6925,19.3,5.738612788,35.605,5.8,4,83.32,5.978273137,18.1,40,0.25,5.738612788,2.7825,11.93184211,-15.49481579,19,1,1.4,17,3,1.348006155,0,0,1,0,0,5.75,26,7.666666667,1.666666667,3,0,10,0,1,0,0,0,20,7,0,3,4,9,1,4,70,30,0,0,1,3,0,0,0,23,0,0,0,2,26,0,0,0,1,0,20,70,0,35,11,8,2.6,15,125,1,0
0,0.447761194,40,7,344.1746491,3.633704626,0.116666667,1469.35194,1.661016949,0.180414341,6,32.66144068,46,5.13125,15.4,6.354101966,62.5701536,5.54279661,5.15528169,71.26051496,6.620228351,14.3,33.88767606,0.193975821,6.354101966,4.081065141,25.88125,-15.42676659,57,6,1.549295775,210,3,1.320469248,0,0,1,0,0,5.1875,31.36363636,7.454545455,2.272727273,11,0,10,0,1,0,0,0,71,15,0,12,16,52,1,14,316,241,1,0,0,1,0,0,9,83,0,3,0,15,122,0,0,0,1,0,71,316,0,175,9,32,2.597014925,39,551,14,0
0,0.496551724,57,10,1168.133175,3.352418295,0.138888889,2388.832196,1.777777778,0.086289549,6,29.36666667,18,7.142777778,18.2,9.708203932,49.58375,11.58888889,9.863636364,79.05329545,10.1185567,15.9,35.31818182,0.101382488,9.708203932,4.283863636,44.12085366,-15.26653623,41,6,1.345454545,70,4,1.262605211,0,0.4,1,0.6,0,17.75,26.27272727,6.454545455,1.181818182,11,1,25,0,1,0,3,0,55,15,0,16,4,73,1,9,252,98,1,0,1,3,0,0,3,73,0,6,1,2,133,0,0,0,1,0,55,252,0,209,13,37,2.062068966,35,526,10,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,1,1.25,0,27.46666667,4,-3.27,19.6,3,120.205,0.8,0.933333333,131.952381,3.1219,19.6,23.79047619,1.071428571,3,-4.955714286,58.12916667,-15.4592,4,0,0.857142857,14,2,1.414213562,0,0.4,1,0.6,0,3,16,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,29,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,29,0,22,8,6,2.8125,5,67,1,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,1,1.25,0,27.46666667,4,-3.27,19.6,3,120.205,0.8,0.933333333,131.952381,3.1219,19.6,23.79047619,1.071428571,3,-4.955714286,58.12916667,-15.4592,4,0,0.857142857,14,2,1.414213562,0,0.4,1,0.6,0,3,16,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,29,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,29,0,22,8,6,2.8125,5,67,1,0
0,0.554307116,101,23,108.57215,4.67436596,0.155405405,1759.388939,1.568627451,0.115280289,16,29.85098039,70,4.525686275,13,8.313689313,68.03911765,8.674509804,7.776091082,86.78187856,8.664077954,8.9,32.29222011,0.128599317,8.313689313,2.410664137,30.03794913,-15.41438624,111,16,1.309677419,448,2,1.258925412,0,0.4,1,0.6,0,11.41176471,45.41176471,11.41176471,1.647058824,17,1,47,0,1,0,3,0,155,21,0,39,17,80,1,37,688,579,12,0,0,10,0,0,9,208,0,13,0,16,249,0,0,0,1,0,155,688,0,324,10,84,3.153558052,98,1136,26,0
0,0.526845638,107,28,132.4264673,4.648677693,0.178343949,1788.887355,2.237113402,0.058805424,34,28.13925456,61,12.63793814,13.9,11.8578518,10.00174465,17.00523394,13.55772167,67.55136524,12.62848444,0.4,37.98520258,0.073758706,12.1146543,6.864045802,24.12489011,-15.46458838,196,36,1.404580153,298,2,1.245978848,0,0.4,0,0.6,0,20.15384615,46.61538462,10.03846154,1.153846154,26,5,144,0,1,0,3,0,262,30,0,0,13,40,1,44,1215,572,0,0,0,11,0,0,13,266,0,0,3,12,271,0,0,0,1,0,262,1215,0,309,14,0,4.144295302,111,1582,55,0
0,0.785714286,26,6,136.0544218,3.407599532,0.181818182,1762.044249,1.625,0.151515152,2,34.1,13,4.8525,18.7,6.872983346,65.3,6.6,6.936363636,85.66125,8.069283399,17.5,33.6030303,0.144167759,7.74341649,2.580833333,23.3314,-15.45357818,25,3,1.333333333,22,2,1.320469248,0,0,1,0,0,9,53.66666667,12,2,3,0,15,0,1,0,0,0,33,7,0,3,4,11,1,5,158,40,3,0,0,2,0,0,2,36,0,0,0,4,39,0,0,0,1,0,33,158,0,48,12,3,3.833333333,13,221,8,0
0,0.275659824,49,14,1080.830058,3.448778953,0.14893617,1218.215451,1.536231884,0.157282881,7,35.34347826,57,4.390036232,14.3,7.183300133,71.03353261,6.357971014,6.406666667,92.71168333,7.485082038,9.7,37.12666667,0.156087409,7.183300133,2.2007,37.23244337,-15.27517984,103,7,1.224,251,5,1.291549665,0,0.4,1,0.6,0,14.25,19.15151515,5.121212121,1.151515152,33,4,41,0,1,0,3,0,125,37,0,46,12,177,1,39,524,343,6,0,1,4,0,0,5,173,0,14,0,10,307,0,0,0,1,0,125,524,0,479,15,114,1.900293255,97,1189,13,0
0,0.625,35,10,240.625,3.668616194,0.2,1460.675545,1.863636364,0.083165323,5,33.84242424,17,8.610909091,18.3,10.07106781,41.7280303,12.02424242,11.91840796,74.31293532,10.49702373,14.3,42.96318408,0.083903824,10.07106781,7.14238806,20.13105263,-15.47506551,57,5,1.298507463,25,2,1.296839555,0,0,0,0,0,22.33333333,39.85714286,9.571428571,1,7,1,38,0,1,0,0,0,67,11,0,0,3,14,1,13,279,69,0,0,0,1,0,0,0,67,0,0,0,3,73,0,0,0,1,0,67,279,0,89,8,0,3.4875,31,388,11,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,1,1.25,0,27.46666667,4,-3.27,19.6,3,120.205,0.8,0.933333333,131.952381,3.1219,19.6,23.79047619,1.071428571,3,-4.955714286,58.12916667,-15.4592,4,0,0.857142857,14,2,1.414213562,0,0.4,1,0.6,0,3,16,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,29,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,29,0,22,8,6,2.8125,5,67,1,0
0,0.407407407,41,18,1124.066453,3.293848991,0.272727273,1343.125433,1.75,0.088582677,8,26.84444444,22,6.49,17.8,9.32455532,52.695,11.28888889,9.312568306,82.79124317,9.718411199,15.9,30.95191257,0.107381763,9.32455532,2.937295082,49.99447154,-15.27266789,41,8,1.344262295,128,3,1.296839555,0,0.4,1,0.6,0,13.66666667,24.92307692,6.153846154,1.076923077,13,0,20,0,1,0,3,0,61,17,0,21,6,80,1,19,275,172,2,0,0,3,0,0,2,84,0,6,0,5,148,0,0,0,1,0,61,275,0,230,13,55,2.098765432,47,592,16,0
0,0.347457627,27,9,1987.934502,2.621055159,0.219512195,1397.129069,1.52173913,0.13302487,3,26.64782609,14,3.731521739,18.6,7.74341649,72.25961957,7.517391304,6.970967742,84.34939516,8.069283399,17.9,30.19677419,0.143452106,7.74341649,2.444596774,64.18071429,-15.1545745,21,3,1.35483871,56,3,1.320469248,0,0.4,1,0.6,0,10.5,19.75,5.125,1.25,8,0,6,0,1,0,3,0,31,12,0,11,4,72,1,8,135,66,0,0,0,1,0,0,0,44,0,7,0,3,109,0,0,0,1,0,31,135,0,187,13,26,1.449152542,25,370,8,0
0,0.941176471,15,1,69.20415225,2.751666617,0.0625,4533.14135,1.5,1.25,0,40.8,4,2.89,19.6,3,77.905,0.8,2.6,115.6375,3.1219,19,33.36923077,0.384615385,3,-1.84,20.163,-15.48378462,10,0,1,7,2,1.348006155,0,0,0,0,0,6.5,17.33333333,4.333333333,1,3,2,8,0,1,0,0,0,13,7,0,0,2,3,1,0,52,16,0,0,0,0,0,0,2,13,0,0,0,1,13,0,0,0,2,0,13,52,0,19,6,0,3.058823529,5,83,0,0
0,0.661157025,55,15,90.15777611,4.23417463,0.1875,1534.652975,1.5,0.132241814,5,32.32380952,31,4.125,16.9,8,72.83,7.561904762,8.058914729,94.89829457,8.3369,13.5,35.96589147,0.124086187,8,2.21872093,22.75358974,-15.46153238,65,5,1.151162791,118,3,1.296839555,0,0,1,0,0,15.33333333,23.93333333,6.133333333,1.2,15,5,33,0,1,0,0,0,86,19,0,6,6,32,1,17,346,194,1,0,0,4,2,0,4,92,0,6,2,7,107,0,0,0,1,0,86,346,0,140,11,13,2.966942149,48,535,12,0
0,0.833333333,4,1,555.5555556,1.560710409,0.2,895.8797346,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,6,1,1.44224957,0,0,1,0,0,1,6,2,2,1,0,0,0,1,0,0,0,0,5,0,3,3,2,1,0,0,6,0,0,0,0,0,0,0,3,0,0,0,2,4,0,0,0,3,0,0,0,0,9,4,10,1.666666667,2,27,0,0
0,0.827586207,21,2,190.2497027,3.080476307,0.083333333,2693.836664,1.5,0.177304965,1,30.64,6,2.578,19.4,5.449489743,78.311,5.64,4.116923077,100.0729231,5.676717802,19,31.80923077,0.242899851,5.449489743,-0.286923077,33.735,-15.42784615,10,1,1.230769231,42,3,1.291549665,0,0,1,0,0,3.4,12.4,3.4,1.4,5,0,3,0,1,0,0,0,13,9,0,4,5,13,1,0,50,52,0,0,1,2,1,0,4,17,0,0,1,2,23,0,0,0,1,0,13,50,0,37,10,12,2.137931034,12,115,1,0
0,0.734177215,46,7,112.1615126,3.920925337,0.120689655,2111.899795,1.72,0.216049383,2,36.62857143,22,5.931714286,17.8,5.927700219,57.698,4.628571429,4.945054945,93.28692308,6.175491328,14.5,37.56043956,0.202222222,5.927700219,1.997362637,15.98238961,-15.48396811,55,2,1.230769231,59,3,1.296839555,0,0,1,0,0,9.571428571,25.63636364,6.090909091,1.272727273,11,2,33,0,1,0,0,0,65,15,0,2,7,12,1,9,272,135,0,0,0,1,1,0,2,67,0,3,0,5,67,0,0,0,1,0,65,272,0,81,11,10,3.569620253,33,391,13,0
0,0.35483871,26,20,1205.41103,3.13513893,0.363636364,956.5116601,1.5,0.08841733,7,26.31,19,3.592,18.1,9.480740698,73.439,11.31,9.766956522,96.34482609,9.881312548,17.4,26.28869565,0.10238604,9.480740698,0.546695652,73.92076923,-15.20245351,26,7,1.195652174,123,3,1.320469248,0,0.4,1,0.6,0,14.4,18.84615385,5.307692308,1,13,0,11,0,1,0,3,0,46,17,0,26,5,83,1,22,187,147,2,0,0,4,0,0,3,75,0,6,0,4,141,0,0,0,1,0,46,187,0,226,9,67,1.735483871,48,512,11,0
0,0.666666667,11,2,381.9444444,2.650549692,0.125,1016.977226,1.272727273,0.211132438,1,22.91818182,6,0.013181818,19.4,5.738612788,96.37102273,4.736363636,4.736363636,96.37102273,5.978273137,19.4,22.91818182,0.211132438,5.738612788,0.013181818,57.035,-15.46813333,6,1,1.272727273,23,3,1.348006155,0,0,1,0,0,4.25,19.33333333,5.666666667,2,3,0,0,0,1,0,0,0,11,7,0,6,4,6,1,3,43,23,0,0,0,0,0,0,0,17,0,0,0,3,20,0,0,0,2,0,11,43,0,29,6,15,2.416666667,11,99,0,0
0,0.398550725,76,16,614.1041798,3.830039463,0.145454545,1818.364986,1.544303797,0.083434805,20,22.11198809,40,3.550431869,16,8.940885258,71.47013403,11.98540581,9.341176471,89.05336471,9.318243324,12.5,26.94117647,0.107052897,8.940885258,1.517788235,49.35348235,-15.35341653,75,20,1.304,322,3,1.291549665,0,0.4,1,0.6,0,10.05882353,25.56,6.36,1.08,25,1,40,0,1,0,3,0,125,29,0,46,17,107,1,28,539,439,4,0,0,4,0,0,2,173,0,6,0,19,252,0,0,0,1,0,125,539,0,361,11,136,2.481884058,98,1092,30,0
0,0.396551724,75,22,529.3697979,3.938681919,0.191304348,1630.090765,1.49382716,0.098086704,17,25.00987654,47,3.055493827,15.3,8.322906474,75.88972222,10.19506173,8.022222222,98.3925817,8.673691453,11.5,28.02222222,0.12465374,8.322906474,0.30754902,43.65722876,-15.37325882,85,17,1.191176471,343,3,1.258925412,0,0.4,1,0.6,0,10.05555556,25.65384615,6.538461538,1.153846154,26,0,46,0,1,0,3,0,136,30,0,45,18,110,1,31,567,472,4,0,0,6,0,0,5,185,0,7,0,17,263,0,0,0,1,0,136,567,0,374,11,133,2.482758621,104,1132,29,0
0,0.398601399,42,9,1441.635288,3.015156238,0.157894737,1885.880959,1.5,0.079051383,5,33.9,22,6.4,17.8,11.66025404,63.695,12.65,13,72.325,12.15454496,17.2,36,0.076923077,11.66025404,5.8,64.4625,-15.13171286,28,5,1.35,58,3,1.291549665,0,0,1,0,0,29,18.16666667,4.75,1,12,0,5,0,1,0,0,0,40,17,0,18,2,82,1,9,175,64,0,0,0,2,0,0,10,58,0,6,0,1,129,0,0,0,1,0,40,175,0,216,11,46,1.545454545,32,469,8,0
0,0.732394366,42,5,134.8938703,3.799111405,0.096153846,2216.593536,1.777777778,0.146103896,2,37.95555556,16,7.467777778,18.4,7.472135955,50.345,6.844444444,7.171929825,80.43622807,7.786337801,16.5,41.90877193,0.139432485,7.472135955,4.796842105,25.98590476,-15.34723459,35,2,1.342105263,44,3,1.348006155,0,0.4,1,0.6,0,15.66666667,32.16666667,7.833333333,1.166666667,6,1,19,0,1,0,3,0,38,10,0,9,3,24,1,5,169,64,3,0,3,1,0,0,5,49,0,0,0,6,68,0,0,0,1,0,38,169,0,98,12,24,2.85915493,19,309,5,0
0,0.346534653,25,7,2474.267229,2.369513344,0.2,1615.292181,1.5625,0.140186916,2,29.63333333,11,4.2775,18.9,7.472135955,69.23416667,7.133333333,6.544927536,85.02724638,7.786337801,18.3,32.63188406,0.15279008,7.472135955,2.524347826,67.0145098,-15.06227008,17,2,1.347826087,40,4,1.320469248,0,0,1,0,0,11.33333333,15.375,4.125,1,8,0,4,0,1,0,0,0,23,12,0,11,3,64,1,5,100,47,0,0,0,0,0,0,0,34,0,6,0,2,92,0,0,0,2,0,23,100,0,161,10,26,1.247524752,22,309,6,0
0,0.346534653,25,7,2474.267229,2.369513344,0.2,1615.292181,1.5625,0.140186916,2,29.63333333,11,4.2775,18.9,7.472135955,69.23416667,7.133333333,6.544927536,85.02724638,7.786337801,18.3,32.63188406,0.15279008,7.472135955,2.524347826,67.0145098,-15.06227008,17,2,1.347826087,40,4,1.320469248,0,0,1,0,0,11.33333333,15.375,4.125,1,8,0,4,0,1,0,0,0,23,12,0,11,3,64,1,5,100,47,0,0,0,0,0,0,0,34,0,6,0,2,92,0,0,0,2,0,23,100,0,161,10,26,1.247524752,22,309,6,0
0,0.5,114,34,120.3798393,4.840254465,0.183783784,1540.842332,1.649635036,0.152085047,17,32.85264062,107,5.103046372,9.3,6.872983346,63.18602297,6.575268356,5.873581376,87.7788438,7.278533465,-3.2,36.1209312,0.170253877,6.985266985,2.498738308,18.15943712,-15.47312631,232,18,1.307420495,597,3,1.258925412,0,0.4,1,0.6,0,8.970588235,39.45454545,9.242424242,1.575757576,33,10,127,0,1,0,3,0,283,40,0,22,34,67,1,59,1260,951,9,0,3,5,2,0,4,317,0,5,2,31,334,0,2,0,1,0,283,1260,0,402,12,42,3.681081081,136,1782,53,0
