spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
1,0.848101266,58,7,51.27383432,4.13470007,0.104477612,3252.811179,1.814814815,0.093555094,6,31.42962963,20,7.124814815,18,8.477225575,48.73416667,10.68888889,8.004301075,78.99827957,8.834646275,14.9,37.03655914,0.124932832,8.477225575,4.092741935,20.40764706,-15.44882998,51,6,1.387096774,78,2,1.291549665,0,0,1,0,0,10.5,42,8.857142857,1.142857143,7,7,32,0,1,0,0,0,62,12,0,1,6,18,1,5,293,145,0,0,1,3,2,0,0,63,0,1,1,2,71,0,0,0,1,0,62,293,0,89,12,3,3.746835443,22,407,14,0
1,0.75,67,1,206.1631944,3.986942909,0.013888889,6572.661396,1.513513514,0.223384987,3,35.82792793,32,3.309459459,16.8,5.738612788,75.66217342,4.476576577,4,87.55,5.978273137,14.6,38,0.25,5.738612788,2.095,20.94222222,-15.41497778,54,3,1.35,118,3,1.319507911,0,0,1,0,0,5.583333333,34.33333333,7.222222222,1.777777778,9,1,18,0,1,0,0,0,60,15,0,7,12,30,1,1,295,165,1,0,0,1,0,0,7,67,0,3,0,11,85,0,0,0,1,0,60,295,0,116,16,21,3.291666667,12,460,7,0
1,0.6,82,5,668.4703434,3.820736301,0.053763441,4263.98669,1.984375,0.077854671,16,30.96944444,45,9.775625,15.5,10.30296743,31.73909722,12.84444444,10.84444444,60.19722222,10.73889503,12.5,34.44444444,0.092213115,10.30296743,6.54,29.02026667,-15.402164,75,16,1.6,147,2,1.258925412,0,0,0,0,0,11.11111111,42,8.333333333,1.583333333,12,2,31,0,1,0,0,0,100,17,0,0,9,62,1,7,504,213,0,0,0,7,0,0,39,100,0,2,0,9,143,0,0,0,1,0,100,504,0,201,12,0,3.251612903,26,737,26,0
1,0.511111111,160,40,89.38271605,5.007644994,0.173913043,2007.324206,2.120930233,0.064671379,60,34.25348837,161,12.57647674,3.9,12.48683298,16.49305233,15.4627907,13.97181818,55.34145455,13.09878245,-5.4,35.90363636,0.071572646,12.56556323,8.001636364,29.21996063,-15.4242355,254,61,1.579545455,673,2,1.243575228,0,0.4,1,0.6,0,17.7,36.34042553,7.489361702,1.212765957,47,1,106,0,1,0,3,0,366,52,0,2,20,90,1,60,1791,919,0,0,23,30,0,0,15,389,0,4,18,10,394,0,2,0,1,0,352,1791,0,492,16,4,4.253333333,160,2389,100,0
1,0.743119266,77,0,254.187358,4.037194864,0,9499.979462,1.333333333,0.320284698,2,36.45555556,32,0.923333333,16.8,4.936491673,91.75125,3.122222222,2.88442029,97.01433424,5.141660815,13.7,38.24673913,0.346690114,4.936491673,0.652871377,17.09732143,-15.45846156,63,2,1.246376812,161,2,1.262605211,0,0,1,0,0,4.6875,36.11111111,8.222222222,2.333333333,9,0,27,0,1,0,0,0,69,15,0,6,16,33,1,0,307,264,0,0,0,0,0,0,8,75,0,3,0,15,98,0,0,0,2,0,69,307,0,134,13,20,3,19,489,2,0
1,0.734513274,65,10,72.04949487,4.291750643,0.120481928,2179.85105,1.631578947,0.07371198,10,28.30315789,24,5.534631579,17.6,10.74596669,61.08942105,13.56631579,11.31945205,80.76120548,11.20094326,14.6,35.4290411,0.088343499,10.74596669,4.139808219,25.575,-15.44319371,54,10,1.315068493,126,3,1.305299881,0,0.4,1,0.6,0,16.4,52.5,13.5,1.166666667,6,4,31,0,1,0,3,0,73,11,0,9,5,28,1,8,298,188,2,0,0,3,2,0,1,89,1,2,2,2,106,0,4,0,1,0,73,298,0,139,11,20,3.123893805,47,477,12,0
1,0.530864198,63,11,326.9318701,3.972750865,0.127906977,1902.31863,1.627906977,0.202400565,3,36.56860465,37,5.423052326,16.3,6.354101966,63.65844477,4.940697674,7.065929204,94.42201881,7.16142163,10.7,38.57035398,0.141524203,6.872983346,2.623396018,20.28991935,-15.45653139,93,4,1.159292035,117,3,1.276518007,0,0,1,0,0,14.5,96.4,23.2,1.8,5,13,68,0,1,0,0,0,113,10,0,3,8,53,1,18,476,230,1,0,0,7,4,0,9,116,0,0,3,7,158,0,0,0,1,0,113,476,0,209,11,6,2.975308642,54,709,20,0
1,1,2,0,0,0.693147181,0,0,3,0.024752475,1,0.4,0,19.81,20,8.477225575,-47.98,40.4,40.4,-47.98,8.834646275,20,0.4,0.024752475,8.477225575,19.81,0,0,0,1,3,0,1,1.348006155,0,0,0,0,0,1,6,1,1,1,0,0,0,1,0,0,0,1,6,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,6,0,3,6,0,3,0,19,0,0
1,0.768292683,49,11,77.33491969,4.045311568,0.174603175,1983.023661,1.904761905,0.086030315,5,30.67142857,15,8.348690476,18.5,9.123724357,40.36339286,11.62380952,10.10952381,79.39160714,10.1185567,14.7,39.95079365,0.098916627,9.708203932,5.123531746,20.38669811,-15.45273962,53,6,1.317460317,38,3,1.253451072,0,0.4,0,0.6,0,15.75,46.16666667,10.33333333,1.166666667,6,1,35,0,1,0,3,0,63,11,0,0,4,19,1,8,280,80,0,0,0,3,1,0,4,65,1,2,0,2,75,0,0,0,1,0,63,280,0,96,12,0,3.536585366,24,396,9,0
1,0.602484472,73,16,180.5485899,4.224366248,0.164948454,2053.734264,1.712,0.073313783,27,31.88,84,7.8876,11.6,12,49.3123,13.64,13.50769231,51.77230769,12.5089,11.2,32.27692308,0.074031891,12,7.629692308,34.13772727,-15.40123021,88,27,1.676923077,243,2,1.253451072,0,0,1,0,0,13.3,106.7142857,18.85714286,1.714285714,7,2,4,0,1,0,0,0,130,13,0,3,10,25,1,20,743,253,0,0,0,0,0,0,14,133,0,0,0,9,153,0,0,0,2,0,130,743,0,183,18,6,4.652173913,53,956,44,0
1,0.869565217,35,4,66.16257089,3.636445433,0.1,3062.913117,2,0.073917635,6,30.67142857,15,9.4725,18.5,9.708203932,32.30625,13.52857143,10.05384615,71.12336538,10.1185567,16.9,35.69487179,0.099464422,9.708203932,4.981217949,20.27693548,-15.46277816,31,6,1.487179487,26,2,1.316074013,0,0,0,0,0,9.75,36.4,7.8,1.6,5,1,12,0,1,0,0,0,39,10,0,0,4,7,1,3,182,46,0,0,0,1,2,0,3,39,0,0,0,1,40,0,0,0,1,0,39,182,0,49,10,0,3.956521739,18,249,9,0
1,0.674528302,127,10,441.8832325,4.35987927,0.06993007,4787.448983,1.693181818,0.115407674,8,40.48311688,78,8.73525974,12.2,8.855400438,50.83181818,8.664935065,11.13766234,73.53616883,9.599545406,7.6,41.00779221,0.089785448,9.210590034,6.796493506,24.72730415,-15.44176422,124,9,1.311688312,200,2,1.282088854,0,0,0,0,0,22,45.86666667,10.26666667,1.4,15,4,56,0,1,0,0,0,154,20,0,0,7,66,1,12,688,313,0,0,0,9,1,0,44,154,0,1,3,5,196,0,0,0,1,0,154,688,0,256,12,0,3.245283019,54,982,27,0
1,0.733333333,39,1,272.2222222,3.539375117,0.022727273,3603.023215,1.756756757,0.109824874,5,38.29459459,32,8.25972973,16.8,9.123724357,48.82462838,9.105405405,8.955319149,58.10875,9.508944504,15.8,40.44468085,0.111665479,9.123724357,7.585851064,21.16357143,-15.41158622,42,5,1.617021277,44,2,1.270981615,0,0,0,0,0,11.75,41.16666667,7.833333333,1.166666667,6,5,9,0,1,0,0,0,47,10,0,0,4,12,1,3,247,54,0,0,0,0,3,0,9,47,0,0,0,0,53,0,0,0,2,0,47,247,0,68,11,0,4.116666667,7,333,10,0
1,0.90625,28,0,117.1875,3.292449108,0,10050.63412,2.214285714,0.054755945,6,21.12,7,11.08457143,19.3,9,16.66442857,18.26285714,14.01391304,44.00078261,9.881312548,18.5,27.92695652,0.071357657,9.480740698,7.640869565,38.788,-15.4205971,15,7,1.869565217,42,2,1.258925412,0,0,1,0,0,5,21.66666667,4,1.166666667,6,2,7,0,1,0,0,0,23,11,0,2,5,9,1,0,131,60,2,0,0,1,0,0,1,25,0,0,0,4,25,0,0,0,1,0,23,131,0,34,13,2,4.15625,10,187,10,0
1,0.682119205,81,12,108.7671593,4.408022826,0.116504854,2348.999196,1.653846154,0.1101446,10,29.07897436,36,4.861384615,16.4,7.472135955,63.40094872,9.078974359,6.563603604,83.47535135,7.786337801,10.9,35.75279279,0.152355331,7.472135955,2.934558559,18.66223443,-15.46950472,91,10,1.369369369,207,2,1.291549665,0,0.4,1,0.6,0,7.6,35,7.928571429,1.428571429,14,4,50,0,1,0,3,0,111,19,0,3,15,37,1,16,499,361,0,0,1,3,2,0,4,116,0,4,1,11,136,0,0,0,1,0,111,499,0,175,12,6,3.410596026,42,716,16,0
1,0.58953168,356,29,58.85299274,5.598541474,0.067757009,3915.932509,2.489583333,0.040727349,179,26.53269231,198,16.75708333,0.2,17.37144605,-18.77451923,24.55352564,21.20426504,20.95789033,18.1531298,-18.4,34.66961158,0.047160324,17.41153384,12.79640264,41.60375601,-15.3798179,384,180,1.917491749,1216,3,1.230075506,0,0.4,1,0.6,0,24.15384615,51.08450704,8.830985915,1.112676056,71,5,186,0,1,0,3,0,606,76,0,22,26,105,1,62,3586,1625,7,0,1,18,1,0,25,640,0,8,6,27,656,0,5,0,1,0,606,3586,0,758,17,43,5.081267218,209,4537,248,0
1,0.595890411,70,7,204.5411897,4.086300472,0.08045977,2550.433977,1.315789474,0.41077044,1,37.17129187,34,1.141770335,16.6,4.651445648,92.01284689,2.434449761,4.764232489,107.5105142,4.844357811,9.7,38.20685544,0.209897397,4.651445648,0.345424739,12.1062842,-15.52749034,103,1,1.040983607,99,3,1.316074013,0,0,0,0,0,11.09090909,55,15.25,1.75,8,2,77,0,1,0,0,0,122,13,0,0,11,35,1,14,440,224,0,0,0,13,1,0,10,122,0,0,2,12,139,0,0,0,1,0,122,440,0,167,9,0,3.01369863,64,631,8,0
1,0.644736842,69,15,81.37119114,4.414080757,0.153061224,1697.725142,2,0.070328997,16,30.49007264,40,10.23857143,16,11.28078671,29.08,14.2188862,12.21733021,65.01877049,11.75876054,10.2,39.10257611,0.081850943,11.28078671,7.183114754,23.92285714,-15.43653302,98,16,1.467213115,141,2,1.296839555,0,0.4,1,0.6,0,18.71428571,18.1875,4.09375,1.03125,32,11,44,0,1,0,3,0,122,37,0,9,7,21,1,22,561,242,1,0,1,3,2,0,2,135,0,1,0,5,120,0,1,0,1,0,122,561,0,144,12,21,3.960526316,57,798,27,0
1,0.519736842,61,5,334.1412742,3.850622432,0.063291139,2204.92534,1.377777778,0.161538462,6,31.96825397,35,1.317777778,16.5,5.927700219,88.1,6.19047619,5.161904762,101.69,6.4201556,14.2,32.36190476,0.193726937,6.16227766,-0.352857143,27.37577997,-15.44931641,58,7,1.2,216,3,1.320469248,0,0,1,0,0,4.333333333,13.17391304,3.695652174,1.47826087,23,3,25,0,1,0,0,0,75,28,0,16,21,73,1,12,311,298,9,0,2,4,0,0,3,91,0,10,0,18,128,0,1,0,1,0,75,311,0,191,9,28,2.230263158,46,584,12,0
1,0.752380952,65,11,117.9138322,4.186620799,0.139240506,2626.16334,1.688888889,0.114318707,8,30.08080808,32,5.473434343,16.8,7.670993665,59.80272727,8.747474747,7.355531216,83.99805038,8.289273432,13.6,33.86155531,0.135952112,7.954336943,2.74415115,19.89502841,-15.48107259,64,9,1.361445783,116,3,1.271140212,0,0,0,0,0,7.545454545,41.33333333,9.111111111,1.666666667,9,2,32,0,1,0,0,0,83,14,0,0,11,23,1,9,375,192,0,0,0,1,2,0,0,83,2,2,1,9,96,0,0,0,1,0,83,375,0,121,14,0,3.571428571,33,522,14,0
1,0.344827586,81,15,331.9460959,4.014002767,0.125,1800.677686,1.975,0.081165453,23,25.32051282,49,8.205,15.1,7.206222497,37.66794872,12.32051282,8.500320513,68.67246795,7.508990064,10.8,30.06282051,0.117642623,7.206222497,4.13625,66.98687848,-15.14270326,92,23,1.59375,518,4,1.296839555,0,0.4,1,0.6,0,5.461538462,32.08,8.48,2.4,25,5,45,0,1,0,3,0,128,30,0,85,39,103,1,30,612,653,16,0,0,1,1,0,4,245,0,3,0,244,513,0,33,0,1,0,128,612,0,841,12,193,2.772988506,121,1704,35,0
1,0.742424242,38,5,105.6014692,3.785010909,0.102040816,1866.300749,1.952380952,0.073917635,6,30.67142857,15,8.910595238,18.5,9.708203932,36.33482143,13.52857143,9.910526316,75.11861842,10.1185567,15.3,38.68245614,0.100902815,9.708203932,5.346885965,18.51734043,-15.47445465,47,6,1.385964912,29,2,1.270981615,0,0,1,0,0,15,128.5,30,2.5,2,3,35,0,1,0,0,0,57,7,0,3,4,10,1,10,254,63,3,0,0,2,0,0,1,60,0,0,0,3,63,0,0,0,1,0,57,254,0,71,12,3,3.893939394,28,340,7,0
1,0.827586207,42,4,101.0701546,3.769267082,0.083333333,3248.354408,2.227272727,0.062452687,8,25.1030303,13,11.53681818,18.7,9.32455532,14.68606061,16.01212121,10.30852713,55.93757752,9.718411199,16.7,33.56434109,0.097007069,9.32455532,6.58755814,29.13363636,-15.39572516,33,8,1.697674419,68,2,1.296839555,0,0,1,0,0,7.666666667,35.28571429,6.571428571,1.285714286,7,3,20,0,1,0,0,0,43,12,0,3,6,14,1,4,230,102,1,0,0,1,1,0,1,46,0,1,0,5,51,0,0,0,1,0,43,230,0,66,12,17,4.25862069,12,335,16,0
1,0.453172205,106,26,314.5279798,4.274969868,0.173333333,1977.994901,1.547169811,0.121109497,19,25.61548137,65,3.316603774,13.5,6.823007274,73.18571601,8.256990808,6.864468864,90.7942674,7.109296587,11.5,25.72161172,0.145677695,6.823007274,0.937142857,51.97209653,-15.38771176,85,19,1.328571429,633,3,1.270981615,0,0.4,1,0.6,0,4.743589744,23.71875,5.5,1.90625,32,1,23,0,1,0,3,0,140,37,0,45,39,171,1,34,652,756,15,0,1,13,1,0,4,187,3,25,0,36,298,0,0,0,1,0,140,652,0,446,16,135,2.407854985,96,1305,36,0
1,0.509065551,265,47,80.84203319,5.384857622,0.128767123,2399.902682,2.289808917,0.046726574,134,25.8596969,169,13.70250384,3.1,14.77372879,2.127165605,21.40109818,17.40042038,45.24041186,15.53860092,-21.4,35.65412714,0.057469876,14.90479475,9.553533489,33.88872814,-15.41049048,414,137,1.658978583,995,2,1.258925412,0,0.4,1,0.6,0,21.72413793,40.07228916,7.542168675,1.156626506,83,14,236,0,1,0,3,0,607,88,0,23,29,109,1,92,3292,1526,9,0,1,22,1,0,33,638,0,7,3,26,633,0,1,0,1,0,607,3292,0,722,18,47,4.712691771,220,4235,215,0
1,0.673076923,108,21,82.74778107,4.704749451,0.15,2335.17291,1.956521739,0.070847708,24,31.50608696,64,9.992956522,13.6,11.48528137,31.97526087,14.11478261,12.71428571,59.99707143,12.15454496,6.1,38.77142857,0.078651685,11.66025404,7.834428571,24.96201439,-15.43019096,139,25,1.525714286,221,2,1.262605211,0,0,1,0,0,17.8,29.2,5.933333333,1.1,30,2,64,0,1,0,0,0,175,44,0,3,10,35,1,27,871,359,1,0,1,4,8,0,6,178,0,0,2,3,169,0,0,0,1,0,175,871,0,202,13,5,4.211538462,62,1164,46,0
1,0.616438356,33,5,217.6768625,3.585549354,0.111111111,1608.92229,1.590909091,0.138608871,3,36.30545455,19,4.664727273,18.1,7.242640687,67.77809091,7.214545455,6.944761905,89.30314286,7.546974237,14.3,41.23047619,0.143993417,7.242640687,3.46552381,12.44736842,-15.50769825,57,3,1.238095238,49,2,1.316074013,0,0,0,0,0,12.6,122.5,31.5,3,2,3,40,0,1,0,0,0,63,7,0,0,5,22,1,10,245,106,0,0,0,12,0,0,4,63,1,0,0,5,71,0,0,0,1,0,63,245,0,84,9,0,3.356164384,28,341,10,0
1,1,6,0,0,1.791759469,0,0,1.5,1.25,0,40.8,2,2.89,19.8,3,77.905,0.8,2,117.16,3.1219,19.6,34,0.5,3,-2.23,24.1375,-15.43888,4,0,1,0,1,1.383087554,0,0,0,0,0,5,20,5,1,1,1,3,0,1,0,0,0,5,6,0,0,1,0,1,0,20,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,2,0,5,20,0,7,7,0,3.333333333,2,37,1,0
1,1,6,0,0,1.791759469,0,0,1.5,1.25,0,40.8,2,2.89,19.8,3,77.905,0.8,2,117.16,3.1219,19.6,34,0.5,3,-2.23,24.1375,-15.43888,4,0,1,0,1,1.383087554,0,0,0,0,0,5,20,5,1,1,1,3,0,1,0,0,0,5,6,0,0,1,0,1,0,20,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,2,0,5,20,0,7,7,0,3.333333333,2,37,1,0
1,0.797297297,50,5,84.00292184,3.971450223,0.084745763,2821.553783,2.121212121,0.059717698,12,26.44242424,20,10.74030303,18,10.74596669,21.79795455,16.74545455,11.87526882,66.71763441,11.20094326,15.6,32.52043011,0.08420862,10.74596669,5.350645161,24.94780303,-15.46195718,44,12,1.532258065,79,2,1.296839555,0,0,1,0,0,10.5,37.125,7.875,1.5,8,2,23,0,1,0,0,0,62,13,0,1,6,13,1,7,296,131,1,0,0,2,1,0,4,63,0,1,0,4,65,0,0,0,1,0,62,296,0,78,19,1,4.013513514,29,399,15,0
1,0.64516129,33,4,541.1030177,3.299182863,0.1,2358.362506,2.428571429,0.041224971,4,18.54285714,3,13.65214286,19.7,10.74596669,-2.174642857,24.25714286,11.72432432,114.8899324,11.20094326,18.4,24.6972973,0.085292762,10.74596669,-2.264594595,44.38875,-15.50327027,16,4,0.864864865,20,2,1.305299881,0,0,1,0,0,20,57.5,20,1,2,1,28,0,1,0,0,0,37,7,0,3,2,42,1,6,112,43,3,0,0,18,1,0,1,40,0,0,0,0,59,0,0,0,1,0,37,112,0,83,11,3,1.85483871,28,210,5,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
1,0.882352941,69,4,44.29065744,4.246939111,0.053333333,5553.314071,1.851851852,0.080204373,11,33.94962963,40,9.381851852,16,11.1240384,39.20633333,12.46814815,11.89681159,54.28017391,11.59527206,14.8,35.66492754,0.084056135,11.1240384,7.790637681,30.23596154,-15.39129632,52,11,1.637681159,127,3,1.276518007,0,0,1,0,0,14.4,66.66666667,12,1.5,6,1,15,0,1,0,0,0,69,11,0,3,5,16,1,3,396,158,2,0,0,2,0,0,1,72,0,2,0,4,78,0,0,0,1,0,69,396,0,93,11,4,4.705882353,14,513,27,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
1,0.831632653,317,3,79.78446481,5.472991439,0.009202454,21629.23733,1.335740072,0.112850264,23,35.57610108,208,4.227732852,-0.8,8.873670062,79.77363989,8.861299639,9.608780488,80.82802439,9.508944504,-5.1,37.1697561,0.104071479,9.123724357,4.558158537,33.35237052,-15.36017712,251,25,1.292682927,879,3,1.276518007,0,0,1,0,0,16.5,50.48780488,8,1.317073171,41,1,39,0,1,0,0,0,328,46,0,2,20,66,1,6,2078,1019,1,0,0,4,0,0,26,330,0,0,0,19,350,0,0,0,1,0,328,2078,0,414,10,3,5.308673469,47,2585,165,0
1,0.70212766,27,3,298.7777275,3.283737635,0.090909091,2117.581181,2.142857143,0.080893683,4,26.64761905,9,10.28071429,19.1,7.472135955,23.18095238,12.36190476,7.887179487,75.53666667,7.786337801,18.3,27.88717949,0.126788036,7.472135955,3.215,40.93960784,-15.40693213,17,4,1.5,53,3,1.276518007,0,0,1,0,0,4.833333333,20,4.666666667,1.333333333,6,0,10,0,1,0,0,0,26,12,0,3,6,20,1,2,131,76,1,0,0,1,1,0,3,29,0,1,0,7,40,0,0,0,1,0,26,131,0,61,17,6,2.914893617,13,220,7,0
1,1,6,0,0,1.791759469,0,0,1.5,1.25,0,40.8,2,2.89,19.8,3,77.905,0.8,2,117.16,3.1219,19.6,34,0.5,3,-2.23,24.1375,-15.43888,4,0,1,0,1,1.383087554,0,0,0,0,0,5,20,5,1,1,1,3,0,1,0,0,0,5,6,0,0,1,0,1,0,20,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,2,0,5,20,0,7,7,0,3.333333333,2,37,1,0
1,0.944444444,16,1,61.72839506,2.813355405,0.058823529,4913.631988,1.714285714,0.714285714,0,41.4,7,6.003571429,19.3,3,58.25392857,1.4,2.6,83.09903846,3.1219,18.8,39.52307692,0.384615385,3,3.088461538,16.11,-15.45130256,12,0,1.384615385,11,2,1.320469248,0,0,0,0,0,6.5,26,6.5,1,2,0,4,0,1,0,0,0,13,7,0,0,2,7,1,0,52,17,0,0,0,2,0,0,1,13,0,0,1,2,16,0,0,0,1,0,13,52,0,24,7,0,2.888888889,5,88,1,0
1,0.84,19,1,224,2.941616953,0.047619048,3379.819616,2.25,0.086206897,2,31.6,6,12.13,19.4,8.477225575,12.425,11.6,8.514285714,60.74428571,8.834646275,18.9,34.22857143,0.117449664,8.477225575,5.940714286,39.98090909,-15.27841818,11,2,1.642857143,16,3,1.316074013,0,0.4,1,0.6,0,8,21,4,1,4,1,6,0,1,0,3,0,14,9,0,2,2,7,1,0,78,22,0,0,0,0,0,0,4,17,0,0,0,5,23,0,0,0,2,0,14,78,0,37,10,6,3.56,7,137,5,0
1,0.590747331,164,0,852.0662099,3.944118357,0,46798.34376,2.383116883,0.056601282,64,23.64147039,87,13.10586397,11.3,8.704592262,2.573989654,17.66744442,17.08474576,5.801207627,9.07178973,10.7,24.33474576,0.058531746,8.704592262,12.68099576,60.64361946,-15.39794745,93,64,2.34375,674,3,1.270981615,0,0,1,0,0,2.728813559,43.88,6.08,2.96,25,0,5,0,1,0,0,0,160,30,0,1,59,120,1,0,1165,698,1,0,0,1,0,0,59,161,0,0,1,61,257,0,0,0,1,0,160,1165,0,381,14,1,4.149466192,11,1605,97,0
1,0.529051988,124,20,106.4257591,4.771283825,0.115606936,2044.210428,1.966942149,0.070130472,35,29.13516988,80,9.353250689,12,10.63762616,33.60863866,14.25913682,11.47502089,71.61450292,11.3123836,-0.3,36.4374269,0.087145811,10.85281266,5.576754386,22.09770662,-15.46526736,203,37,1.421052632,423,4,1.276518007,0,0.4,1,0.6,0,15.38888889,36.6969697,8.363636364,1.333333333,33,8,123,0,1,0,3,0,266,38,0,11,18,46,1,41,1183,679,2,0,0,9,0,0,6,291,0,2,0,17,293,0,1,0,1,0,266,1183,0,345,15,31,3.926605505,130,1633,57,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
1,0.828402367,127,9,58.82146984,4.786911227,0.064285714,5524.506308,2.030927835,0.064084212,30,27.97560137,60,10.32494845,14,11.66025404,26.81392182,15.60446735,13.23809524,52.38190476,12.15454496,10.3,32.38095238,0.075539568,11.66025404,7.453928571,30.53713058,-15.42207856,97,30,1.685714286,229,2,1.270981615,0,0,1,0,0,11.83333333,47.25,8.75,1.25,16,2,32,0,1,0,0,0,140,21,0,2,12,30,1,9,761,315,1,0,1,3,0,0,7,142,0,1,2,10,152,0,0,0,1,0,140,761,0,181,13,5,4.532544379,46,987,44,0
1,0.66,50,8,144,3.982790214,0.121212121,1899.632702,2.266666667,0.06,11,26,18,12.32666667,18.2,10.41619849,10,16.66666667,11.14166667,61.17708333,10.85699502,15,35.51666667,0.089753179,10.41619849,6.46625,31.90906667,-15.3559325,50,11,1.59375,98,2,1.276518007,0,0.4,1,0.6,0,12.33333333,8.166666667,1.761904762,1,42,1,4,0,1,0,3,0,64,47,0,10,6,27,1,11,318,156,3,0,1,4,5,0,7,80,0,1,0,0,58,0,0,0,1,0,64,318,0,87,15,25,3.73,31,522,19,0
1,0.338374291,128,27,324.970251,4.185688696,0.150837989,2200.993979,1.857142857,0.077149155,46,27.12339545,103,7.280714286,9.7,8.732115042,45.82988095,12.96190476,11.25442177,57.93302721,9.100495989,6.7,29.00952381,0.088853965,8.732115042,5.753163265,56.00912281,-15.25087368,133,46,1.704081633,806,3,1.243575228,0,0.4,1,0.6,0,7.428571429,46.72413793,10.72413793,2.310344828,29,6,27,0,1,0,3,0,196,34,0,116,42,147,1,40,1091,941,4,0,0,5,0,0,38,390,0,11,3,41,499,0,35,0,1,0,196,1091,0,718,15,267,3.304347826,155,2142,53,0
1,0.925925926,48,0,41.15226337,3.866916014,0,9972.460116,1.80952381,0.073917635,6,24.95714286,12,6.932380952,18.8,9.708203932,48.42053571,13.52857143,10.18648649,73.97597973,10.1185567,17.3,32.88918919,0.098169276,9.708203932,4.264121622,30.96388889,-15.39728969,27,6,1.459459459,38,3,1.262605211,0,0.4,1,0.6,0,9.75,23.5,4.75,1,8,7,12,0,1,0,3,0,37,13,0,2,4,13,1,0,187,54,1,0,1,0,1,0,1,40,0,1,0,4,47,0,1,0,1,0,37,187,0,66,13,4,3.62962963,13,281,10,0
1,0.341328413,132,27,315.5594287,4.2263714,0.145945946,2197.40417,1.809815951,0.086373473,41,28.26474533,109,6.754432872,9.1,8.348331624,49.87701241,11.57762876,9.848286709,65.44448938,8.700209884,5.4,30.13814178,0.101540504,8.348331624,4.773799573,50.30472921,-15.27048823,146,41,1.61352657,821,3,1.253163119,0,0.4,1,0.6,0,7.511627907,47.20689655,11.10344828,2.344827586,29,7,36,0,1,0,3,0,207,34,0,116,43,148,1,42,1105,976,4,0,0,4,0,0,39,401,0,11,3,42,512,0,35,0,1,0,207,1105,0,733,15,267,3.250922509,161,2171,52,0
